id,time,text,male
2847730068,2019-05-29 03:36:54+00:00,Just got to watch  absolutely KILL his  debut! ,False
21597166,2019-05-29 15:08:30+00:00,I ended up video chatting with a girlfriend so I have pushed the twitch stream for 1pm because I'm running to make… ,True
894322648259452928,2019-05-29 03:40:25+00:00, Hey do you guys have any info on Dont Starve Hamlet for console?,True
29649821,2019-05-29 03:38:12+00:00,"  Just remember that it’s God you go to, not people. Jesus was mocked &amp; killed so he… ",False
2919677634,2019-05-29 03:27:15+00:00, Hahaha try rubbing tobasco on the leaves!!!,False
121901430,2019-05-29 18:54:01+00:00,Road signs &amp; stands need to be re-designed so they are more effective for drivers &amp; are not blocking sidewalks. The… ,False
3154502915,2019-05-30 02:50:40+00:00, Good luck with that.,True
827717771161116673,2019-05-29 18:41:43+00:00," He smiled as he took her hand. ""Let's meet our second boy.""",True
191994422,2019-05-29 15:06:41+00:00,Love!,False
721424502509465602,2019-05-29 19:03:28+00:00, but ma’am 😭,False
101863319,2019-05-29 03:53:42+00:00,"  I agree, we shouldn’t lose all hope just yet, but we need to see something dramatic hap… ",True
2388932707,2019-05-28 12:55:55+00:00,  She looks like something that escaped from Peewee 's playhouse,True
1897034790,2019-05-29 19:03:28+00:00,Tell major  investor : vote NO on Mark Zuckerberg ,False
714317429258719232,2019-05-29 03:22:50+00:00,"The brain exploding meme but the final box is ""finding your professor's emails and asking them for the syllabus bef… ",False
569563619,2019-05-30 03:05:35+00:00,On top of chewing on cords and getting my hand stuck in a vcr. I once drank floor cleaner and stuck keys into an ou… ,True
1108470243649679360,2019-05-30 03:16:15+00:00,     Proud to be a ,True
854154416500473856,2019-05-29 17:17:41+00:00,He's a coward and he'd throw his own son under a bus in a heartbeat.,False
232980409,2019-05-29 04:05:22+00:00,Lmfao,True
3382142032,2019-05-29 15:11:45+00:00,Actually  outrageous insults motivated me to stand for the  and I am just one of tens of… ,False
503671797,2019-05-30 03:01:20+00:00," Karlsson, it only costs money",True
3401055171,2019-05-29 19:00:02+00:00,"Yo mama's such a drunk, that her sonic screwdriver is made of vodka and orange juice.",False
38474832,2019-05-29 18:43:36+00:00,The latest Editor's Choice!  Thanks to     ,True
3218480795,2019-05-30 03:10:04+00:00,"War on Jews, war in whites, war on asians",True
154261186,2019-05-29 18:56:57+00:00,A Spine-Tingling Reading List of Haunted House Novels - Electric Literature ,False
992542225912516609,2019-05-29 18:47:18+00:00,What ????!,False
401357781,2019-05-30 03:07:33+00:00,New York does this and it’s actually super annoying. You pay more at the purchase so you’re just getting your money… ,False
35666791,2019-05-30 03:19:40+00:00,Gladys Goyette ,False
19491006,2019-05-29 15:12:21+00:00,"Howdy! LISTEN to my Sunday hangover radio show for @melodicdistraction here &gt;&gt; 
When you fee… ",False
365813579,2019-05-29 04:07:16+00:00,"It’s called hurting a situation before it can hurt u, look it up ! It’s a terrible coping mechanism I actually don’t recommend it at all",False
325112606,2019-05-29 18:51:23+00:00," Bell
Lee
Warne
Buttler
Cook
Dharmasena
Atherton

",True
190005154,2019-05-29 17:11:00+00:00,Hackers targeting airport charging stations to steal data ,False
875849045419454467,2019-05-30 03:03:57+00:00,😂😂😂😂Im dead asf,True
28318084,2019-05-29 15:15:44+00:00," From NOW ON to the elections, the extreme right and Brexit supporter will be making a lot of untrue pl… ",True
179172349,2019-05-29 18:59:48+00:00,"In my experience of the Remainers who are not prepared to accept the democratic result of the referendum, this is l… ",True
318700852,2019-05-30 02:57:44+00:00,Good luck young buck.  Go do your thing   ,True
21963824,2019-05-29 18:43:48+00:00,       And it is not Chase Center,True
1084864280468639744,2019-05-29 15:16:48+00:00," So basically we can’t charge him because he’s president and can’t be tried in any court.  

Vote him out in 2020!",False
1072028335910219777,2019-05-29 03:25:22+00:00, Who is blank?,False
953304707883298818,2019-05-30 03:03:01+00:00,He was wonderful!,False
2450615876,2019-05-28 13:05:52+00:00,mom really out here tryna find something to complain huh,True
825782894945722368,2019-05-29 19:04:25+00:00," Mueller made it CLEAR russia interfered in our election and YOU donny, were their AGENT, their wil… ",False
757537990528819200,2019-05-29 17:17:41+00:00, I’m not an expert but wasn’t there like 400 pages of evidence of wrong doing by him or for him?,True
805204611996983297,2019-05-29 03:28:04+00:00, I can’t stand you 😂😂😂,True
2831643698,2019-05-29 03:33:35+00:00, Peachy Monthly Giveaway Contest,True
406260960,2019-05-29 17:07:58+00:00, Yass Dean!! This is from ep Repo Man,False
1732881536,2019-05-29 03:44:35+00:00, i’ll give you a penny,False
1004219946975416321,2019-05-29 19:06:27+00:00, IKR! Like how!?! 😍💕,False
244691281,2019-05-29 18:56:40+00:00,Randy R Richardson would love to show you the  at 1625 3rd St    … ,True
278574303,2019-05-29 18:56:36+00:00,Colors en East Jerusalem ,True
3431435331,2019-05-29 17:06:02+00:00, And.... he’s correct.,True
35791249,2019-05-30 03:18:57+00:00,   No Europa League win (12/13) was year after Champions League win (11/12),True
287976247,2019-05-29 04:06:03+00:00,Go to the gym and come home and eat a brownie and drink a Kool Aid jammer. This is why I’m fat.,False
2585659918,2019-05-30 03:03:45+00:00,"||:Gonna keep it going.

Name:Azure 
Pronouns:She/Her 
From:Transexual Transylvania
Height:5”6 or 7 
Birth Month:Ma… ",False
148148172,2019-05-28 12:44:33+00:00, I used 3.5 at the time so we kind of had to fudge with a Claw Gauntlet. In 5e however they've got the Claw… ,False
927391823504408576,2019-05-30 03:08:20+00:00, Are u really that stupid... why do u think Mueller did not take questions? This entire debacle today was… ,False
3432439234,2019-05-29 04:04:23+00:00, Cool so what do people who obsess with Bernie supporters have? Attention issues?,True
454888241,2019-05-29 18:49:15+00:00, It's been dropping in price on Amazon,True
3220676580,2019-05-29 17:05:02+00:00," But I thought Draft Dodging = MAGA. 

If it’s good enough for are Supreme Leader Trump, it’s good enough for me.  ",False
965308813606817792,2019-05-28 12:53:47+00:00,"""“I have never had sexual relations with anyone,” he wrote, but he does  admit to “an unfortunate lack of judgment”… ",False
1232540407,2019-05-29 03:38:03+00:00,✏️ This sketch of a crop circle is a courtesy of the book: The Coloring Book of Crop Circles. Entertain yourself pa… ,True
95724615,2019-05-29 17:00:35+00:00," That’s why it needs further remixing. I think I’m going to attempt it, soon. Always, loved the track, Lisa, and Phyllis.",True
1100794889829302272,2019-05-30 03:20:36+00:00,Just posted a photo ,False
14370968,2019-05-29 17:09:52+00:00,They’ve started stationing sandbags at the 59 and I-29 bridge just outside of Craig.  Concerns about the Little Tar… ,True
23338157,2019-05-28 13:04:23+00:00," We haven’t, but I love Bill Hader. Adding it to our list!",False
69731344,2019-05-28 12:44:34+00:00,Lmao I had a dream I pushed a dick I went to school with off a cliff,False
401629928,2019-05-29 18:50:32+00:00,Went to a garden party 6 years ago today with  thanks to  It was a fantastic experience,False
976789408711041024,2019-05-29 17:00:59+00:00,Sending all my best wishes as you celebrate another month of love and affection for one another. Cheers!… ,False
107201324,2019-05-30 02:47:39+00:00,Spider man into the spider verse is one of the best movies ever,False
19415708,2019-05-29 17:11:28+00:00, My pain has just started to get better. It gets better every day. And I am almost 7 weeks since my last chemo.,False
63623182,2019-05-29 18:39:23+00:00,Yankees get another off Paddack on a Gardner sac fly. 1st time he's surrendered 4 runs.,True
815367569150382080,2019-05-30 03:10:15+00:00, Investigate Lou Dobb’s financials for foreign bank payments.,False
334320138,2019-05-29 17:11:21+00:00,'Don't say we didn't warn you': A phrase from China signals the trade war could get even worse ,True
922165265705635841,2019-05-28 12:44:48+00:00,Disgusting ,True
3612493756,2019-05-29 17:28:03+00:00, ...or... what? ,False
714445385809399809,2019-05-29 03:34:35+00:00, How about you send the dog and you stay home!,False
15716541,2019-05-29 17:12:11+00:00,"""French Rock Star’s Instagram Defeats His Widow in Inheritance Battle"" by PALKO KARASZ via NYT The New York Times ",True
1176960854,2019-05-29 18:58:09+00:00," Spent the World Cup on the floor, carried by messi and Suarez, out played by a 19 year old when he left… ",True
1084573018263699457,2019-05-30 03:11:58+00:00,Would be a fucking pleasure 🥰,True
2585283864,2019-05-29 17:16:21+00:00,  Cringe,True
509167256,2019-05-30 03:07:55+00:00,But you’re still my honey honey honey,False
884847994339823616,2019-05-30 02:50:52+00:00, Well I’m dead thanks 😍😍,False
729197707,2019-05-29 03:36:24+00:00,HUGE thank you to everyone involved with the cleanup process and coordination. Power is back on across Huber alread… ,True
4034271,2019-05-30 12:07:09+00:00,First two thirds of this video; I've never gotten into  but I have tremendous respect for his perspective and… ,True
21963888,2019-05-29 17:10:46+00:00,"We do make it pretty easy to win...  The only rule, you've gotta live within the listening area!",False
23968696,2019-05-29 15:07:24+00:00,"""No Collusion"" is officially dead. Mueller just made clear the actual message of his report, re: Russia, which is:… ",True
113088791,2019-05-29 17:05:41+00:00,I think I've finally found a brow product that I like and is actually the right colour for me and doesn't make my brows look orangey. wow,False
791761674642391040,2019-05-30 03:00:17+00:00,"Melee
Smash 4
Kingdom hearts series 
Injustice
Smash ultimate",False
141050050,2019-05-29 18:40:21+00:00,"   Live Like A Cop, Die Like A Man is the greatest",True
1105937437677674496,2019-05-29 18:52:18+00:00,  Me too 😂,False
84557263,2019-05-29 19:04:03+00:00,Navy blue and gold statement fascinator. Navy blue wedding hat.Dark blue fascinator. Ascot … ,False
3911313681,2019-05-30 03:03:43+00:00, I think it has been longer than 3 weeks,True
781671840,2019-05-29 15:11:19+00:00,  Me too!,False
2461124534,2019-05-30 02:51:19+00:00,"1. Alright
2. The Blacker The Berry
3. m.A.A.d. City 
4. DUCKWORTH.
5. Mortal Man",True
19394550,2019-05-30 02:45:02+00:00,Experience is a comb which nature gives us when we are bald.  ~Proverb,False
49948042,2019-05-29 15:16:24+00:00,STOOOOP IT xDDDDDDDDDDDDDDDDD,False
3420946918,2019-05-29 17:20:13+00:00, Purple,True
3252210224,2019-05-30 03:12:50+00:00,Best hype man ever 💕 ,False
20334324,2019-05-29 18:43:34+00:00, The only person with the Guts to do that is President Trump!,False
902531436506316801,2019-05-29 15:12:30+00:00,"Over the course of its free week, I was able to learn and play decently on all Overwatch characters. Except Genji,… ",True
2725224145,2019-05-30 03:06:32+00:00, I had Top secret clearance because to be able to go to every base around the world to make sure their equ… ,True
5858962,2019-05-29 17:01:44+00:00," Every job or company we loose to Brexit is money we will never get back for our NHS, Schools &amp; for re… ",True
3539441058,2019-05-29 17:20:14+00:00,You bitches is mean and selfish that’s you’ll never be blessed,False
830073884938473473,2019-05-28 12:58:40+00:00,"Shashi Kapoor takes it seriously !
 
 #jcbmemes ",True
3163275975,2019-05-29 18:59:41+00:00,"The man to take Lindsey Graham down in 2020, help Jaime Harrison get to represent the people of SC, get votes out t… ",True
1112542148187045890,2019-05-29 03:53:17+00:00,"... of whether HRT is ""working"" or not. Like, can we do some fucking medical science in here please? and this is an… ",False
2769552123,2019-05-29 17:13:09+00:00,End the  in the United States.,True
149631925,2019-05-29 18:54:10+00:00,Ever since I spoke at Mr. Heyward’s memorial &amp; attended the funeral—at the family’s request—I’m hearing little chit… ,False
713568272805969920,2019-05-29 17:09:40+00:00,Oh so you’re mad ? 😂😂,True
508941752,2019-05-29 17:18:57+00:00,I always remember how to spell “desserts” which = the sweet food I love to eat bc it has one more “S” than “deserts… ,False
198444265,2019-05-29 17:20:27+00:00,  Oh my 😯🥰,False
819268310579585024,2019-05-29 15:14:56+00:00," Lol, thank you the laugh this morning.",False
2329717605,2019-05-29 15:14:55+00:00, Braune Saft Socke!,True
176279875,2019-05-30 03:18:12+00:00, “I’ve already HAD hot nuts in my mouth! YOU’RE OUT OF YOUR ELEMENT!” 🤣,True
26812007,2019-05-30 03:17:55+00:00,  Notice how Bruins fans aren't blaming officiating like you did 2 nights ago?,True
1096696822112899078,2019-05-29 17:25:41+00:00," Please let me in, in what is going on😂😂
Plasu is now a hot cake",True
1617715118,2019-05-29 03:33:15+00:00,"Height: 5.9""
Birthday: 19/12
Sign: 🦂 (back ke rehna)
Favorite color: Bhagwa
Piercings: 0
Tattoos: 0
Pets: ek gf hai… ",True
3082708004,2019-05-29 03:44:40+00:00,"when you loved  so much, you bought the digital copy 🤷🏻‍♀️😍",False
936118753,2019-05-28 12:44:29+00:00, I think Amy is allowed to speak about her own experiences. What makes Meghan think she can dictate what people can talk about?,False
19265093,2019-05-29 19:01:21+00:00,  the hell did you do now,True
101561394,2019-05-29 18:51:55+00:00, Happy Wednesday Sweet Friend ❤️,False
993330350439968768,2019-05-29 17:23:01+00:00,As any Grown Man Should! 🙌🏾,False
131652008,2019-05-29 18:49:37+00:00, Was watching that wishing that the guy chins the little kent,True
14978377,2019-05-29 17:01:25+00:00,"Please do get in touch, especially in areas where there isn't an FG Councillor",False
863865030,2019-05-28 13:03:51+00:00,   Pulling the fence post out of your ass will be harder the deeper you ram it in there.,True
